arm,sel_acc@80,sel_acc@80_sem,count
A5,0.668454843429185,0.013216879396683935,10
A4,0.6745128253010184,0.006951920511598593,10
B6,0.6823036368625304,0.007429484199735629,8
A6,0.6868307841283252,0.012254352221268196,10
B4,0.700081024181138,0.007429193664588114,10
B3,0.7018132254452035,0.004842611683252558,10
B1,0.7031875817850294,0.0045381689920084185,10
A7,0.7042094894419639,0.005721466991265429,10
A2,0.7114911510252433,0.0075149362854190355,10
A3,0.7114911510252433,0.0075149362854190355,10
A1,0.7171755852937881,0.006437541911553462,10
B2,0.7188838214333492,0.005612736686022342,10
