arm,mae,mae_sem,count
B6,0.504963398324984,0.008896876802415236,8
B4,0.43991602498996557,0.0051545746515526515,10
B1,0.43709348575295826,0.005744789142510017,10
B3,0.4329250629703493,0.00561586656422811,10
A4,0.42836953693068996,0.007390476983802206,10
A5,0.4283477889279852,0.009508005304148201,10
A7,0.4248951738091603,0.004894845761099575,10
A6,0.4213852109922719,0.006579455193223601,10
A1,0.4210390554515261,0.006443913645266763,10
A2,0.4199630566329656,0.0076022264122160566,10
A3,0.4199630566329656,0.0076022264122160566,10
B2,0.4194918198822938,0.007631351556412074,10
