arm,ece,ece_sem,count
B6,0.24790757591976173,0.006535527556663341,8
A2,0.18175315467603426,0.004742236541051877,10
A3,0.18175315467603426,0.004742236541051877,10
A6,0.17838585325303435,0.00691250101852434,10
A4,0.17297589560075713,0.005454994967602376,10
A5,0.1512550777220479,0.012342611521218546,10
B3,0.14251476329805285,0.018021466666984346,10
A1,0.14034098368672512,0.016548639339614542,10
B4,0.13370057288043224,0.02555960060528306,10
B2,0.11762956623589096,0.006859695367172441,10
A7,0.11581263436166507,0.017568148399318934,10
B1,0.09363631733359765,0.004653307819430355,10
