arm,mean_score,QWK,Bal acc,Macro F1,Sel acc,Abst AUROC,MAE score,ECE score,Brier score,AURC score,raw_qwk,direction_qwk,raw_bacc,direction_bacc,raw_f1_macro,direction_f1_macro,raw_sel_acc@80,direction_sel_acc@80,raw_abst_auroc,direction_abst_auroc,raw_mae,direction_mae,raw_ece,direction_ece,raw_brier,direction_brier,raw_aurc,direction_aurc
A1,0.9358782139840192,0.8809973576323222,1.0,1.0,0.9661259020672598,0.8966268015583015,0.9818976600476643,0.6972562045506239,1.0,1.0,0.8041396669016138,higher,0.6625582190395256,higher,0.65966358245361,higher,0.7171755852937881,higher,0.7208723331850033,higher,0.4210390554515261,lower,0.14034098368672512,lower,0.502680577811364,lower,0.19971119971866108,lower
B2,0.906078629783646,0.9276447873863868,0.7623077656821231,0.8940176863354241,1.0,0.9885471330887207,1.0,0.8444736296171945,0.7927564346792274,0.9449602312637356,0.8072469471643229,higher,0.6483787685661178,higher,0.6520995770132598,higher,0.7188838214333492,higher,0.7312854310551655,higher,0.4194918198822938,lower,0.11762956623589096,lower,0.5262592128422414,lower,0.20314475227279286,lower
A7,0.8187825354428327,0.9345671542546446,0.7055016995863737,0.859431688474597,0.7090099269873461,0.9098872170352363,0.9367818633361318,0.856251143399589,0.716014987065158,0.7415971388464171,0.8077080601142619,higher,0.644990021756171,higher,0.6496311587750319,higher,0.7042094894419639,higher,0.7223745253753637,higher,0.4248951738091603,lower,0.11581263436166507,lower,0.5349902852990999,lower,0.21583117667859808,lower
B1,0.8184661645897375,0.7890894103492505,0.6890407493418362,0.8023658224831256,0.6887456325800677,1.0,0.7940641065559986,1.0,0.7597006500609002,0.8431891099364588,0.7980174914230406,higher,0.6440080492933034,higher,0.6455583422276983,higher,0.7031875817850294,higher,0.7325828570114854,higher,0.43709348575295826,lower,0.09363631733359765,lower,0.5300200547287842,lower,0.2094935524511608,lower
B3,0.7537883167437357,0.7389031877553075,0.9437436438642975,0.9937338311183997,0.6614923271549137,0.6961580096851827,0.8428338012142522,0.6831655720423422,0.60292347510628,0.6211410027526447,0.7946744849648445,higher,0.6592022649927737,higher,0.6592163631594494,higher,0.7018132254452035,higher,0.6981624373988121,higher,0.4329250629703493,lower,0.14251476329805285,lower,0.5478569983448883,lower,0.2233456063944539,lower
B4,0.7315568276849804,0.7204425797657327,0.786922987091206,0.8758436975164354,0.6271430039558109,0.885055158861603,0.7610409743238044,0.7402999371755448,0.5733451002351359,0.6139180102395514,0.7934447862837801,higher,0.6498471813388939,higher,0.6508024912491693,higher,0.700081024181138,higher,0.7195614518390261,higher,0.43991602498996557,lower,0.13370057288043224,lower,0.5512222063541875,lower,0.22379619921054372,lower
A2,0.6961429256022487,0.9679137319717424,0.8779653078402603,0.8687738469576972,0.8534043182970031,0.23819498783859014,0.994486626323535,0.42881883411081845,0.7038388847473529,0.3318897923332395,0.8099293435443571,higher,0.6552782804311718,higher,0.6502979128318873,higher,0.7114911510252433,higher,0.6462825791780478,higher,0.4199630566329656,lower,0.18175315467603426,lower,0.5363755918692015,lower,0.24138999965998895,lower
A3,0.6961429256022487,0.9679137319717424,0.8779653078402603,0.8687738469576972,0.8534043182970031,0.23819498783859014,0.994486626323535,0.42881883411081845,0.7038388847473529,0.3318897923332395,0.8099293435443571,higher,0.6552782804311718,higher,0.6502979128318873,higher,0.7114911510252433,higher,0.6462825791780478,higher,0.4199630566329656,lower,0.18175315467603426,lower,0.5363755918692015,lower,0.24138999965998895,lower
A6,0.5537984489107785,0.9779544975665296,0.694538154916694,0.7057573352645539,0.36439248674884495,0.1638240661152481,0.9778477109645559,0.45064598100687614,0.5839404455933536,0.06528536202035069,0.8105981793820369,higher,0.6443359951780506,higher,0.6386633510009732,higher,0.6868307841283252,higher,0.6378575477001853,higher,0.4213852109922719,lower,0.17838585325303435,lower,0.5500167465810899,lower,0.25802161610136637,lower
A5,0.4876682359068907,0.9917847644118859,0.720116159406082,0.4535512358074315,0.0,0.050615843259371615,0.8963869720549335,0.626510077661233,0.6442530537357782,0.00579601682530073,0.8115194416128425,higher,0.6458618424523913,higher,0.6206632881374577,higher,0.668454843429185,higher,0.6250328734994046,higher,0.4283477889279852,lower,0.1512550777220479,lower,0.5431548255706622,lower,0.261732747122226,lower
A4,0.48511913020978603,1.0,0.7713424458335565,0.4328893605190336,0.12012898360409249,0.0,0.8961325248679151,0.4857138070028353,0.6598650500606411,0.0,0.8120666751802874,higher,0.6489177293786911,higher,0.6191886407959786,higher,0.6745128253010184,higher,0.6192989110466451,higher,0.42836953693068996,lower,0.17297589560075713,lower,0.5413786084761648,lower,0.2620943207412879,lower
B6,0.15902586308171818,0.0,0.0,0.0,0.2746197520045276,0.6289025587494386,0.0,0.0,0.0,0.5277104569814974,0.7454546393384118,higher,0.6029035546197995,higher,0.5882931322453842,higher,0.6823036368625304,higher,0.6905434745291663,higher,0.504963398324984,lower,0.24790757591976173,lower,0.6164531574057283,lower,0.22917409543850545,lower
