arm,brier,brier_sem,count
B6,0.6164531574057283,0.004009564618991974,8
B4,0.5512222063541875,0.008961186290598912,10
A6,0.5500167465810899,0.006031860705777988,10
B3,0.5478569983448883,0.006188987738272379,10
A5,0.5431548255706622,0.004059084014043181,10
A4,0.5413786084761648,0.006122195803193038,10
A2,0.5363755918692015,0.006220904258091824,10
A3,0.5363755918692015,0.006220904258091824,10
A7,0.5349902852990999,0.0067564325919489835,10
B1,0.5300200547287842,0.005859428414404066,10
B2,0.5262592128422414,0.00575587406540028,10
A1,0.502680577811364,0.014394127907044146,10
