arm,qwk,qwk_sem,count
B6,0.7454546393384118,0.008255426131808553,8
B4,0.7934447862837801,0.003561802300074177,10
B3,0.7946744849648445,0.005021360080695253,10
B1,0.7980174914230406,0.004591701876969337,10
A1,0.8041396669016138,0.004410704889067158,10
B2,0.8072469471643229,0.00477126756398305,10
A7,0.8077080601142619,0.0034849883459521286,10
A2,0.8099293435443571,0.0055837193516620415,10
A3,0.8099293435443571,0.0055837193516620415,10
A6,0.8105981793820369,0.005567124832164432,10
A5,0.8115194416128425,0.00472569258227799,10
A4,0.8120666751802874,0.004847848939631001,10
