arm,acc,acc_sem,count
B6,0.6298112229306212,0.0042706624578589154,8
B4,0.6359377201701141,0.006808794818470549,10
B1,0.6366815936148547,0.004094592837842394,10
A5,0.6398347745497274,0.0079585555687504,10
A4,0.6410423812288248,0.00649067559016611,10
A7,0.6415223228845626,0.00523345249186855,10
A6,0.6464288633413796,0.004097319633700091,10
A2,0.6469886207116492,0.004051790263942683,10
A3,0.6469886207116492,0.004051790263942683,10
B3,0.6478207295978389,0.0036819235458957016,10
B2,0.6497230405555953,0.0068758766117452885,10
A1,0.653792465304171,0.005729359373734079,10
