arm,bacc,bacc_sem,count
B6,0.6029035546197995,0.003848801597600858,8
B1,0.6440080492933034,0.0037220232918521424,10
A6,0.6443359951780506,0.005087647476848848,10
A7,0.644990021756171,0.006759483611995353,10
A5,0.6458618424523913,0.00738006568103086,10
B2,0.6483787685661178,0.007870817387354831,10
A4,0.6489177293786911,0.00823468798610637,10
B4,0.6498471813388939,0.005692039656508479,10
A2,0.6552782804311718,0.007323023165533768,10
A3,0.6552782804311718,0.007323023165533768,10
B3,0.6592022649927737,0.003831303970594382,10
A1,0.6625582190395256,0.004947648782792698,10
